Id,Weekly_Sales
16_1_2013-04-05,3483.4180030543275
16_1_2013-04-12,3292.4323324239313
16_1_2013-04-19,3250.644664194924
16_1_2013-04-26,3391.400897546836
16_1_2013-05-03,3373.653043914371
16_1_2013-05-10,3389.03154041872
16_1_2013-05-17,3615.0472093303674
16_1_2013-05-24,3410.602377327123
16_1_2013-05-31,3484.1926803482042
16_1_2013-06-07,3598.39727687253
16_1_2013-06-14,3837.796286296607
16_1_2013-06-21,3806.7965110288774
16_1_2013-06-28,3902.657937398218
16_1_2013-07-05,3957.485846724512
16_1_2013-07-12,4027.8928868673715
16_1_2013-07-19,3975.3091539081092
16_1_2013-07-26,4020.262452375452
16_2_2012-11-02,3477.020402714864
16_2_2012-11-09,3529.6065547448266
16_2_2012-11-16,3267.750279385171
16_2_2012-11-23,4801.106379170912
16_2_2012-11-30,3373.2669340284524
16_2_2012-12-07,3462.0285218878266
16_2_2012-12-14,3251.142500187232
16_2_2012-12-21,3204.3113590730036
16_2_2012-12-28,4497.3840143091975
16_2_2013-01-04,3041.2892900633124
16_2_2013-01-11,3296.4756020786435
16_2_2013-01-18,3100.2020173614665
16_2_2013-01-25,3427.164883704265
16_2_2013-02-01,3536.6328938001398
16_2_2013-02-08,4723.7153520285965
16_2_2013-02-15,3180.945274955322
16_2_2013-02-22,3182.999715941947
16_2_2013-03-01,3036.155153331365
16_2_2013-03-08,3383.6622561076656
16_2_2013-03-15,3404.3439474178213
16_2_2013-03-22,3365.9918042082213
16_2_2013-03-29,3370.8088676280695
16_2_2013-04-05,3594.9278184111035
16_2_2013-04-12,3403.942147780709
16_2_2013-04-19,3362.1544795517
16_2_2013-04-26,3502.910712903612
16_2_2013-05-03,3485.162859271149
16_2_2013-05-10,3500.541355775496
16_2_2013-05-17,3726.5570246871434
16_2_2013-05-24,3522.1121926839005
16_2_2013-05-31,3595.70249570498
16_2_2013-06-07,3709.907092229307
16_2_2013-06-14,3949.3061016533843
16_2_2013-06-21,3918.306326385653
16_2_2013-06-28,4014.167752754994
16_2_2013-07-05,4068.99566208129
16_2_2013-07-12,4139.402702224147
16_2_2013-07-19,4086.818969264887
16_2_2013-07-26,4131.77226773223
16_3_2012-11-02,3588.53021807164
16_3_2012-11-09,3641.1163701016044
16_3_2012-11-16,3379.260094741947
16_3_2012-11-23,4912.616194527689
16_3_2012-11-30,3484.7767493852302
16_3_2012-12-07,3573.5383372446026
16_3_2012-12-14,3362.6523155440077
16_3_2012-12-21,3315.821174429781
16_3_2012-12-28,4608.893829665974
16_3_2013-01-04,3152.79910542009
16_3_2013-01-11,3407.9854174354195
16_3_2013-01-18,3211.7118327182425
16_3_2013-01-25,3538.674699061041
16_3_2013-02-01,3648.1427091569176
16_3_2013-02-08,4835.225167385373
16_3_2013-02-15,3292.455090312098
16_3_2013-02-22,3294.5095312987232
16_3_2013-03-01,3147.664968688143
16_3_2013-03-08,3495.1720714644434
16_3_2013-03-15,3515.8537627745973
16_3_2013-03-22,3477.5016195649973
16_3_2013-03-29,3482.3186829848473
16_3_2013-04-05,3706.437633767882
16_3_2013-04-12,3515.451963137485
16_3_2013-04-19,3473.664294908478
16_3_2013-04-26,3614.42052826039
16_3_2013-05-03,3596.672674627925
16_3_2013-05-10,3612.051171132274
16_3_2013-05-17,3838.0668400439213
16_3_2013-05-24,3633.6220080406765
16_3_2013-05-31,3707.2123110617576
16_3_2013-06-07,3821.4169075860827
16_3_2013-06-14,4060.8159170101603
16_3_2013-06-21,4029.816141742431
16_3_2013-06-28,4125.6775681117715
16_3_2013-07-05,4180.505477438066
16_3_2013-07-12,4250.912517580925
16_3_2013-07-19,4198.328784621663
16_3_2013-07-26,4243.282083089006
16_4_2012-11-02,3700.0400334284172
16_4_2012-11-09,3752.62618545838
16_4_2012-11-16,3490.7699100987243
16_4_2012-11-23,5024.126009884465
16_4_2012-11-30,3596.286564742006
16_4_2012-12-07,3685.04815260138
16_4_2012-12-14,3474.1621309007855
16_4_2012-12-21,3427.330989786557
16_4_2012-12-28,4720.403645022751
16_4_2013-01-04,3264.308920776866
16_4_2013-01-11,3519.4952327921974
16_4_2013-01-18,3323.2216480750203
16_4_2013-01-25,3650.1845144178187
16_4_2013-02-01,3759.6525245136936
16_4_2013-02-08,4946.73498274215
16_4_2013-02-15,3403.9649056688754
16_4_2013-02-22,3406.019346655501
16_4_2013-03-01,3259.174784044919
16_4_2013-03-08,3606.6818868212195
16_4_2013-03-15,3627.363578131375
16_4_2013-03-22,3589.011434921775
16_4_2013-03-29,3593.8284983416233
16_4_2013-04-05,3817.947449124658
16_4_2013-04-12,3626.961778494263
16_4_2013-04-19,3585.174110265254
16_4_2013-04-26,3725.930343617166
16_4_2013-05-03,3708.182489984703
16_4_2013-05-10,3723.56098648905
16_4_2013-05-17,3949.5766554006973
16_4_2013-05-24,3745.1318233974544
16_4_2013-05-31,3818.7221264185337
16_4_2013-06-07,3932.9267229428606
16_4_2013-06-14,4172.325732366938
16_4_2013-06-21,4141.325957099207
16_4_2013-06-28,4237.1873834685475
16_4_2013-07-05,4292.015292794844
16_4_2013-07-12,4362.422332937701
16_4_2013-07-19,4309.8385999784405
16_4_2013-07-26,4354.791898445784
16_5_2012-11-02,3811.5498487851933
16_5_2012-11-09,3864.136000815158
16_5_2012-11-16,3602.2797254555003
16_5_2012-11-23,5135.635825241243
16_5_2012-11-30,3707.7963800987836
16_5_2012-12-07,3796.557967958156
16_5_2012-12-14,3585.6719462575616
16_5_2012-12-21,3538.840805143335
16_5_2012-12-28,4831.913460379528
16_5_2013-01-04,3375.818736133644
16_5_2013-01-11,3631.0050481489734
16_5_2013-01-18,3434.7314634317963
16_5_2013-01-25,3761.6943297745947
16_5_2013-02-01,3871.1623398704714
16_5_2013-02-08,5058.244798098927
16_5_2013-02-15,3515.4747210256514
16_5_2013-02-22,3517.5291620122766
16_5_2013-03-01,3370.684599401696
16_5_2013-03-08,3718.191702177997
16_5_2013-03-15,3738.8733934881507
16_5_2013-03-22,3700.5212502785507
16_5_2013-03-29,3705.3383136984007
16_5_2013-04-05,3929.4572644814352
16_5_2013-04-12,3738.471593851039
16_5_2013-04-19,3696.683925622032
16_5_2013-04-26,3837.440158973943
16_5_2013-05-03,3819.692305341479
16_5_2013-05-10,3835.070801845827
16_5_2013-05-17,4061.086470757475
16_5_2013-05-24,3856.6416387542304
16_5_2013-05-31,3930.2319417753115
16_5_2013-06-07,4044.4365382996366
16_5_2013-06-14,4283.835547723714
16_5_2013-06-21,4252.835772455985
16_5_2013-06-28,4348.697198825325
16_5_2013-07-05,4403.52510815162
16_5_2013-07-12,4473.932148294479
16_5_2013-07-19,4421.3484153352165
16_5_2013-07-26,4466.30171380256
16_6_2012-11-02,3923.059664141971
16_6_2012-11-09,3975.645816171934
16_6_2012-11-16,3713.789540812278
16_6_2012-11-23,5247.145640598019
16_6_2012-11-30,3819.3061954555596
16_6_2012-12-07,3908.067783314934
16_6_2012-12-14,3697.1817616143394
16_6_2012-12-21,3650.350620500111
16_6_2012-12-28,4943.423275736304
16_6_2013-01-04,3487.32855149042
16_6_2013-01-11,3742.5148635057512
16_6_2013-01-18,3546.241278788574
16_6_2013-01-25,3873.2041451313726
16_6_2013-02-01,3982.6721552272475
16_6_2013-02-08,5169.754613455704
16_6_2013-02-15,3626.9845363824293
16_6_2013-02-22,3629.0389773690545
16_6_2013-03-01,3482.194414758472
16_6_2013-03-08,3829.701517534773
16_6_2013-03-15,3850.3832088449285
16_6_2013-03-22,3812.0310656353286
16_6_2013-03-29,3816.8481290551767
16_6_2013-04-05,4040.9670798382112
16_6_2013-04-12,3849.981409207817
16_6_2013-04-19,3808.193740978808
16_6_2013-04-26,3948.9499743307188
16_6_2013-05-03,3931.2021206982567
16_6_2013-05-10,3946.580617202603
16_6_2013-05-17,4172.596286114251
16_6_2013-05-24,3968.151454111008
16_6_2013-05-31,4041.7417571320875
16_6_2013-06-07,4155.946353656414
16_6_2013-06-14,4395.345363080492
16_6_2013-06-21,4364.345587812761
16_6_2013-06-28,4460.207014182101
16_6_2013-07-05,4515.034923508398
16_6_2013-07-12,4585.441963651255
16_6_2013-07-19,4532.858230691994
16_6_2013-07-26,4577.811529159338
16_7_2012-11-02,4034.569479498747
16_7_2012-11-09,4087.1556315287116
16_7_2012-11-16,3825.299356169054
16_7_2012-11-23,5358.655455954797
16_7_2012-11-30,3930.8160108123375
16_7_2012-12-07,4019.57759867171
16_7_2012-12-14,3808.6915769711154
16_7_2012-12-21,3761.8604358568887
16_7_2012-12-28,5054.933091093082
16_7_2013-01-04,3598.838366847198
16_7_2013-01-11,3854.0246788625273
16_7_2013-01-18,3657.75109414535
16_7_2013-01-25,3984.7139604881486
16_7_2013-02-01,4094.1819705840253
16_7_2013-02-08,5281.264428812481
16_7_2013-02-15,3738.4943517392053
16_7_2013-02-22,3740.5487927258305
16_7_2013-03-01,3593.7042301152496
16_7_2013-03-08,3941.2113328915507
16_7_2013-03-15,3961.8930242017045
16_7_2013-03-22,3923.5408809921046
16_7_2013-03-29,3928.3579444119546
16_7_2013-04-05,4152.476895194989
16_7_2013-04-12,3961.491224564593
16_7_2013-04-19,3919.7035563355857
16_7_2013-04-26,4060.4597896874966
16_7_2013-05-03,4042.7119360550328
16_7_2013-05-10,4058.0904325593815
16_7_2013-05-17,4284.1061014710285
16_7_2013-05-24,4079.6612694677847
16_7_2013-05-31,4153.251572488865
16_7_2013-06-07,4267.45616901319
16_7_2013-06-14,4506.855178437268
16_7_2013-06-21,4475.8554031695385
16_7_2013-06-28,4571.716829538879
16_7_2013-07-05,4626.544738865174
16_7_2013-07-12,4696.951779008033
16_7_2013-07-19,4644.36804604877
16_7_2013-07-26,4689.321344516114
16_8_2012-11-02,4146.079294855525
16_8_2012-11-09,4198.665446885488
16_8_2012-11-16,3936.809171525832
16_8_2012-11-23,5470.165271311573
16_8_2012-11-30,4042.3258261691135
16_8_2012-12-07,4131.087414028488
16_8_2012-12-14,3920.2013923278932
16_8_2012-12-21,3873.3702512136647
16_8_2012-12-28,5166.442906449858
16_8_2013-01-04,3710.348182203974
16_8_2013-01-11,3965.534494219305
16_8_2013-01-18,3769.260909502128
16_8_2013-01-25,4096.223775844926
16_8_2013-02-01,4205.691785940801
16_8_2013-02-08,5392.774244169258
16_8_2013-02-15,3850.004167095983
16_8_2013-02-22,3852.0586080826083
16_8_2013-03-01,3705.2140454720256
16_8_2013-03-08,4052.7211482483267
16_8_2013-03-15,4073.4028395584824
16_8_2013-03-22,4035.0506963488824
16_8_2013-03-29,4039.8677597687306
16_8_2013-04-05,4263.986710551765
16_8_2013-04-12,4073.0010399213706
16_8_2013-04-19,4031.2133716923618
16_8_2013-04-26,4171.969605044273
16_8_2013-05-03,4154.22175141181
16_8_2013-05-10,4169.600247916157
16_8_2013-05-17,4395.6159168278045
16_8_2013-05-24,4191.171084824562
16_8_2013-05-31,4264.761387845641
16_8_2013-06-07,4378.965984369968
16_8_2013-06-14,4618.364993794045
16_8_2013-06-21,4587.3652185263145
16_8_2013-06-28,4683.226644895655
16_8_2013-07-05,4738.054554221952
16_8_2013-07-12,4808.461594364809
16_8_2013-07-19,4755.877861405548
16_8_2013-07-26,4800.8311598728915
16_9_2012-11-02,4257.589110212301
16_9_2012-11-09,4310.1752622422655
16_9_2012-11-16,4048.318986882608
16_9_2012-11-23,5581.675086668351
16_9_2012-11-30,4153.835641525891
16_9_2012-12-07,4242.597229385264
16_9_2012-12-14,4031.7112076846693
16_9_2012-12-21,3984.8800665704425
16_9_2012-12-28,5277.952721806636
16_9_2013-01-04,3821.8579975607518
16_9_2013-01-11,4077.044309576081
16_9_2013-01-18,3880.770724858904
16_9_2013-01-25,4207.733591201702
16_9_2013-02-01,4317.201601297579
16_9_2013-02-08,5504.284059526035
16_9_2013-02-15,3961.513982452759
16_9_2013-02-22,3963.5684234393843
16_9_2013-03-01,3816.7238608288035
16_9_2013-03-08,4164.230963605105
16_9_2013-03-15,4184.912654915259
16_9_2013-03-22,4146.560511705658
16_9_2013-03-29,4151.377575125509
16_9_2013-04-05,4375.496525908543
16_9_2013-04-12,4184.510855278147
16_9_2013-04-19,4142.72318704914
16_9_2013-04-26,4283.47942040105
16_9_2013-05-03,4265.731566768586
16_9_2013-05-10,4281.110063272935
16_9_2013-05-17,4507.125732184582
16_9_2013-05-24,4302.680900181338
16_9_2013-05-31,4376.271203202419
16_9_2013-06-07,4490.475799726744
16_9_2013-06-14,4729.874809150821
16_9_2013-06-21,4698.875033883092
16_9_2013-06-28,4794.736460252433
16_9_2013-07-05,4849.564369578728
16_9_2013-07-12,4919.9714097215865
16_9_2013-07-19,4867.387676762325
16_9_2013-07-26,4912.3409752296675
16_10_2012-11-02,4369.098925569079
16_10_2012-11-09,4421.6850775990415
16_10_2012-11-16,4159.828802239386
16_10_2012-11-23,5693.184902025127
16_10_2012-11-30,4265.345456882667
16_10_2012-12-07,4354.107044742042
16_10_2012-12-14,4143.221023041448
16_10_2012-12-21,4096.389881927219
16_10_2012-12-28,5389.462537163412
16_10_2013-01-04,3933.3678129175278
16_10_2013-01-11,4188.554124932859
16_10_2013-01-18,3992.280540215682
16_10_2013-01-25,4319.24340655848
16_10_2013-02-01,4428.711416654355
16_10_2013-02-08,5615.793874882812
16_10_2013-02-15,4073.023797809537
16_10_2013-02-22,4075.078238796162
16_10_2013-03-01,3928.2336761855795
16_10_2013-03-08,4275.740778961881
16_10_2013-03-15,4296.422470272037
16_10_2013-03-22,4258.070327062436
16_10_2013-03-29,4262.887390482285
16_10_2013-04-05,4487.006341265319
16_10_2013-04-12,4296.0206706349245
16_10_2013-04-19,4254.233002405916
16_10_2013-04-26,4394.9892357578265
16_10_2013-05-03,4377.241382125364
16_10_2013-05-10,4392.619878629711
16_10_2013-05-17,4618.635547541358
16_10_2013-05-24,4414.190715538116
16_10_2013-05-31,4487.781018559195
16_10_2013-06-07,4601.985615083522
16_10_2013-06-14,4841.384624507599
16_10_2013-06-21,4810.384849239868
16_10_2013-06-28,4906.246275609209
16_10_2013-07-05,4961.074184935505
16_10_2013-07-12,5031.4812250783625
16_10_2013-07-19,4978.897492119103
16_10_2013-07-26,5023.850790586445
16_11_2012-11-02,4480.608740925855
16_11_2012-11-09,4533.194892955819
16_11_2012-11-16,4271.338617596162
16_11_2012-11-23,5804.694717381904
16_11_2012-11-30,4376.855272239445
16_11_2012-12-07,4465.616860098818
16_11_2012-12-14,4254.730838398224
16_11_2012-12-21,4207.899697283997
16_11_2012-12-28,5500.97235252019
16_11_2013-01-04,4044.8776282743056
16_11_2013-01-11,4300.063940289635
16_11_2013-01-18,4103.790355572458
16_11_2013-01-25,4430.753221915256
16_11_2013-02-01,4540.221232011133
16_11_2013-02-08,5727.303690239589
16_11_2013-02-15,4184.533613166313
16_11_2013-02-22,4186.588054152939
16_11_2013-03-01,4039.7434915423573
16_11_2013-03-08,4387.250594318659
16_11_2013-03-15,4407.932285628813
16_11_2013-03-22,4369.580142419212
16_11_2013-03-29,4374.397205839063
16_11_2013-04-05,4598.516156622097
16_11_2013-04-12,4407.5304859917005
16_11_2013-04-19,4365.742817762693
16_11_2013-04-26,4506.499051114604
16_11_2013-05-03,4488.75119748214
16_11_2013-05-10,4504.129693986489
16_11_2013-05-17,4730.145362898136
16_11_2013-05-24,4525.700530894892
16_11_2013-05-31,4599.290833915973
16_11_2013-06-07,4713.495430440298
16_11_2013-06-14,4952.894439864375
16_11_2013-06-21,4921.894664596646
16_11_2013-06-28,5017.756090965987
16_11_2013-07-05,5072.584000292281
16_11_2013-07-12,5142.99104043514
16_11_2013-07-19,5090.407307475879
16_11_2013-07-26,5135.360605943221
16_12_2012-11-02,4592.118556282633
16_12_2012-11-09,4644.704708312595
16_12_2012-11-16,4382.84843295294
16_12_2012-11-23,5916.20453273868
16_12_2012-11-30,4488.365087596221
16_12_2012-12-07,4577.126675455595
16_12_2012-12-14,4366.240653755001
16_12_2012-12-21,4319.409512640773
16_12_2012-12-28,5612.482167876966
16_12_2013-01-04,4156.387443631082
16_12_2013-01-11,4411.573755646414
16_12_2013-01-18,4215.300170929236
16_12_2013-01-25,4542.263037272034
16_12_2013-02-01,4651.731047367909
16_12_2013-02-08,5838.813505596365
16_12_2013-02-15,4296.043428523091
16_12_2013-02-22,4298.0978695097165
16_12_2013-03-01,4151.253306899133
16_12_2013-03-08,4498.760409675435
16_12_2013-03-15,4519.4421009855905
16_12_2013-03-22,4481.08995777599
16_12_2013-03-29,4485.907021195839
16_12_2013-04-05,4710.025971978873
16_12_2013-04-12,4519.040301348478
16_12_2013-04-19,4477.2526331194695
16_12_2013-04-26,4618.00886647138
16_12_2013-05-03,4600.261012838917
16_12_2013-05-10,4615.639509343266
16_12_2013-05-17,4841.655178254913
16_12_2013-05-24,4637.21034625167
16_12_2013-05-31,4710.800649272749
16_12_2013-06-07,4825.005245797076
16_12_2013-06-14,5064.404255221153
16_12_2013-06-21,5033.404479953422
16_12_2013-06-28,5129.265906322763
16_12_2013-07-05,5184.093815649059
16_12_2013-07-12,5254.500855791917
16_12_2013-07-19,5201.917122832657
16_12_2013-07-26,5246.870421299999
16_13_2012-11-02,4703.628371639409
16_13_2012-11-09,4756.214523669373
16_13_2012-11-16,4494.358248309716
16_13_2012-11-23,6027.714348095458
16_13_2012-11-30,4599.874902952999
16_13_2012-12-07,4688.636490812371
16_13_2012-12-14,4477.750469111777
16_13_2012-12-21,4430.919327997551
16_13_2012-12-28,5723.991983233744
16_13_2013-01-04,4267.8972589878595
16_13_2013-01-11,4523.08357100319
16_13_2013-01-18,4326.809986286013
16_13_2013-01-25,4653.77285262881
16_13_2013-02-01,4763.240862724687
16_13_2013-02-08,5950.323320953143
16_13_2013-02-15,4407.553243879867
16_13_2013-02-22,4409.6076848664925
16_13_2013-03-01,4262.763122255911
16_13_2013-03-08,4610.270225032213
16_13_2013-03-15,4630.9519163423665
16_13_2013-03-22,4592.599773132766
16_13_2013-03-29,4597.416836552617
16_13_2013-04-05,4821.535787335651
16_13_2013-04-12,4630.550116705254
16_13_2013-04-19,4588.762448476247
16_13_2013-04-26,4729.518681828158
16_13_2013-05-03,4711.770828195694
16_13_2013-05-10,4727.149324700043
16_13_2013-05-17,4953.16499361169
16_13_2013-05-24,4748.720161608446
16_13_2013-05-31,4822.310464629526
16_13_2013-06-07,4936.515061153852
16_13_2013-06-14,5175.914070577929
16_13_2013-06-21,5144.9142953102
16_13_2013-06-28,5240.77572167954
16_13_2013-07-05,5295.603631005835
16_13_2013-07-12,5366.010671148694
16_13_2013-07-19,5313.426938189433
16_13_2013-07-26,5358.380236656775
16_14_2012-11-02,4815.138186996186
16_14_2012-11-09,4867.724339026149
16_14_2012-11-16,4605.868063666494
16_14_2012-11-23,6139.224163452234
16_14_2012-11-30,4711.384718309775
16_14_2012-12-07,4800.146306169149
16_14_2012-12-14,4589.260284468555
16_14_2012-12-21,4542.429143354327
16_14_2012-12-28,5835.50179859052
16_14_2013-01-04,4379.4070743446355
16_14_2013-01-11,4634.593386359967
16_14_2013-01-18,4438.31980164279
16_14_2013-01-25,4765.282667985588
16_14_2013-02-01,4874.750678081463
16_14_2013-02-08,6061.83313630992
16_14_2013-02-15,4519.063059236645
16_14_2013-02-22,4521.11750022327
16_14_2013-03-01,4374.272937612688
16_14_2013-03-08,4721.780040388989
16_14_2013-03-15,4742.461731699144
16_14_2013-03-22,4704.109588489544
16_14_2013-03-29,4708.926651909393
16_14_2013-04-05,4933.045602692427
16_14_2013-04-12,4742.059932062032
16_14_2013-04-19,4700.272263833023
16_14_2013-04-26,4841.028497184934
16_14_2013-05-03,4823.280643552471
16_14_2013-05-10,4838.6591400568195
16_14_2013-05-17,5064.674808968467
16_14_2013-05-24,4860.229976965224
16_14_2013-05-31,4933.820279986303
16_14_2013-06-07,5048.02487651063
16_14_2013-06-14,5287.423885934706
16_14_2013-06-21,5256.424110666976
16_14_2013-06-28,5352.285537036317
16_14_2013-07-05,5407.113446362613
16_14_2013-07-12,5477.520486505471
16_14_2013-07-19,5424.936753546211
16_14_2013-07-26,5469.890052013553
16_16_2012-11-02,5038.15781770974
16_16_2012-11-09,5090.743969739704
16_16_2012-11-16,4828.887694380048
16_16_2012-11-23,6362.243794165788
16_16_2012-11-30,4934.404349023329
16_16_2012-12-07,5023.165936882703
16_16_2012-12-14,4812.279915182109
16_16_2012-12-21,4765.448774067881
16_16_2012-12-28,6058.5214293040735
16_16_2013-01-04,4602.426705058189
16_16_2013-01-11,4857.6130170735205
16_16_2013-01-18,4661.339432356343
16_16_2013-01-25,4988.302298699142
16_16_2013-02-01,5097.770308795017
16_16_2013-02-08,6284.8527670234735
16_16_2013-02-15,4742.082689950199
16_16_2013-02-22,4744.137130936824
16_16_2013-03-01,4597.292568326242
16_16_2013-03-08,4944.799671102543
16_16_2013-03-15,4965.481362412698
16_16_2013-03-22,4927.129219203098
16_16_2013-03-29,4931.946282622947
16_16_2013-04-05,5156.0652334059805
16_16_2013-04-12,4965.079562775585
16_16_2013-04-19,4923.291894546578
16_16_2013-04-26,5064.048127898488
16_16_2013-05-03,5046.300274266024
16_16_2013-05-10,5061.6787707703725
16_16_2013-05-17,5287.69443968202
16_16_2013-05-24,5083.249607678777
16_16_2013-05-31,5156.839910699857
16_16_2013-06-07,5271.044507224183
16_16_2013-06-14,5510.443516648259
16_16_2013-06-21,5479.44374138053
16_16_2013-06-28,5575.305167749871
16_16_2013-07-05,5630.133077076166
16_16_2013-07-12,5700.540117219024
16_16_2013-07-19,5647.956384259764
16_16_2013-07-26,5692.909682727106
16_17_2012-11-02,5149.667633066516
16_17_2012-11-09,5202.253785096481
16_17_2012-11-16,4940.397509736824
16_17_2012-11-23,6473.753609522564
16_17_2012-11-30,5045.914164380106
16_17_2012-12-07,5134.675752239479
16_17_2012-12-14,4923.789730538885
16_17_2012-12-21,4876.958589424656
16_17_2012-12-28,6170.031244660851
16_17_2013-01-04,4713.936520414966
16_17_2013-01-11,4969.122832430297
16_17_2013-01-18,4772.849247713119
16_17_2013-01-25,5099.812114055918
16_17_2013-02-01,5209.280124151794
16_17_2013-02-08,6396.3625823802495
16_17_2013-02-15,4853.592505306975
16_17_2013-02-22,4855.6469462936
16_17_2013-03-01,4708.802383683019
16_17_2013-03-08,5056.3094864593195
16_17_2013-03-15,5076.991177769474
16_17_2013-03-22,5038.639034559874
16_17_2013-03-29,5043.456097979724
16_17_2013-04-05,5267.575048762757
16_17_2013-04-12,5076.589378132362
16_17_2013-04-19,5034.801709903355
16_17_2013-04-26,5175.557943255265
16_17_2013-05-03,5157.810089622802
16_17_2013-05-10,5173.18858612715
16_17_2013-05-17,5399.204255038798
16_17_2013-05-24,5194.7594230355535
16_17_2013-05-31,5268.349726056634
16_17_2013-06-07,5382.55432258096
16_17_2013-06-14,5621.953332005037
16_17_2013-06-21,5590.953556737308
16_17_2013-06-28,5686.814983106648
16_17_2013-07-05,5741.642892432943
16_17_2013-07-12,5812.049932575802
16_17_2013-07-19,5759.4661996165405
16_17_2013-07-26,5804.419498083883
16_18_2012-11-02,5261.177448423294
16_18_2012-11-09,5313.763600453257
16_18_2012-11-16,5051.9073250936
16_18_2012-11-23,6585.263424879342
16_18_2012-11-30,5157.423979736883
16_18_2012-12-07,5246.185567596256
16_18_2012-12-14,5035.299545895663
16_18_2012-12-21,4988.4684047814335
16_18_2012-12-28,6281.541060017627
16_18_2013-01-04,4825.446335771743
16_18_2013-01-11,5080.632647787073
16_18_2013-01-18,4884.359063069897
16_18_2013-01-25,5211.321929412695
16_18_2013-02-01,5320.789939508571
16_18_2013-02-08,6507.872397737026
16_18_2013-02-15,4965.102320663752
16_18_2013-02-22,4967.156761650377
16_18_2013-03-01,4820.312199039796
16_18_2013-03-08,5167.819301816096
16_18_2013-03-15,5188.500993126251
16_18_2013-03-22,5150.148849916651
16_18_2013-03-29,5154.9659133365
16_18_2013-04-05,5379.084864119534
16_18_2013-04-12,5188.099193489138
16_18_2013-04-19,5146.311525260131
16_18_2013-05-03,5269.3199049795785
16_19_2012-11-02,5372.68726378007
16_19_2012-11-09,5425.273415810035
16_19_2012-11-16,5163.417140450378
16_19_2012-11-23,6696.773240236118
16_19_2012-11-30,5268.93379509366
16_19_2012-12-07,5357.695382953033
16_19_2012-12-14,5146.809361252439
16_19_2012-12-21,5099.9782201382095
16_19_2012-12-28,6393.050875374405
16_19_2013-01-04,4936.95615112852
16_19_2013-01-11,5192.142463143851
16_19_2013-01-18,4995.868878426673
16_19_2013-01-25,5322.831744769472
16_19_2013-02-01,5432.2997548653475
16_19_2013-02-08,6619.382213093802
16_19_2013-02-15,5076.612136020529
16_19_2013-02-22,5078.666577007154
16_19_2013-03-01,4931.822014396573
16_19_2013-03-08,5279.329117172873
16_19_2013-03-15,5300.010808483028
16_19_2013-03-22,5261.658665273428
16_19_2013-03-29,5266.475728693278
16_19_2013-04-05,5490.594679476311
16_19_2013-04-12,5299.609008845916
16_19_2013-04-19,5257.821340616909
16_19_2013-04-26,5398.577573968819
16_19_2013-05-03,5380.829720336355
16_19_2013-05-10,5396.208216840704
16_19_2013-05-17,5622.223885752352
16_19_2013-05-24,5417.779053749107
16_19_2013-05-31,5491.369356770188
16_19_2013-06-07,5605.573953294514
16_19_2013-06-14,5844.972962718592
16_19_2013-06-21,5813.973187450862
16_19_2013-06-28,5909.834613820201
16_19_2013-07-05,5964.662523146497
16_19_2013-07-12,6035.069563289357
16_19_2013-07-19,5982.485830330094
16_19_2013-07-26,6027.439128797438
16_20_2012-11-02,5484.197079136848
16_20_2012-11-09,5536.783231166811
16_20_2012-11-16,5274.9269558071555
16_20_2012-11-23,6808.283055592896
16_20_2012-11-30,5380.443610450437
16_20_2012-12-07,5469.20519830981
16_20_2012-12-14,5258.319176609217
16_20_2012-12-21,5211.488035494987
16_20_2012-12-28,6504.560690731181
16_20_2013-01-04,5048.465966485297
16_20_2013-01-11,5303.652278500627
16_20_2013-01-18,5107.378693783451
16_20_2013-01-25,5434.341560126249
16_20_2013-02-01,5543.809570222124
16_20_2013-02-08,6730.89202845058
16_20_2013-02-15,5188.121951377306
16_20_2013-02-22,5190.176392363931
16_20_2013-03-01,5043.33182975335
16_20_2013-03-08,5390.83893252965
16_20_2013-03-15,5411.520623839805
16_20_2013-03-22,5373.168480630205
16_20_2013-03-29,5377.985544050054
16_20_2013-04-05,5602.104494833088
16_20_2013-04-12,5411.118824202692
16_20_2013-04-19,5369.331155973685
16_20_2013-04-26,5510.087389325596
16_20_2013-05-03,5492.339535693132
16_20_2013-05-10,5507.71803219748
16_20_2013-05-17,5733.733701109128
16_20_2013-05-24,5529.288869105885
16_20_2013-05-31,5602.8791721269645
16_20_2013-06-07,5717.083768651291
16_20_2013-06-14,5956.482778075368
16_20_2013-06-21,5925.483002807638
16_20_2013-06-28,6021.344429176979
16_20_2013-07-05,6076.172338503275
16_20_2013-07-12,6146.579378646133
16_20_2013-07-19,6093.995645686872
16_20_2013-07-26,6138.9489441542155
16_21_2012-11-02,5595.706894493624
16_21_2012-11-09,5648.293046523589
16_21_2012-11-16,5386.436771163932
16_21_2012-11-23,6919.792870949672
16_21_2012-11-30,5491.953425807214
16_21_2012-12-07,5580.715013666587
16_21_2012-12-14,5369.828991965993
16_21_2012-12-21,5322.997850851765
16_21_2012-12-28,6616.070506087959
16_21_2013-01-04,5159.975781842075
16_21_2013-01-11,5415.162093857405
16_21_2013-01-18,5218.888509140227
16_21_2013-01-25,5545.851375483026
16_21_2013-02-01,5655.319385578902
16_21_2013-02-08,6842.401843807358
16_21_2013-02-15,5299.631766734083
16_21_2013-02-22,5301.686207720708
16_21_2013-03-01,5154.8416451101275
16_21_2013-03-08,5502.348747886427
16_21_2013-03-15,5523.030439196582
16_21_2013-03-22,5484.6782959869815
